session_id;target
6081;0.00046255442
6082;4.0109194e-06
6083;7.334751e-06
6084;0.059564658
6085;0.036157124
6086;1.2912859e-06
6087;7.250421e-07
6088;0.09427419
6089;3.933088e-05
6090;9.259641e-09
6091;0.0036255624
6092;1.9386505e-05
6093;3.287258e-05
6094;0.0004534586
6095;1.3398366e-06
6096;0.0021664186
6097;9.201638e-06
6098;0.106114075
6099;1.5583885e-07
6100;9.381478e-07
6101;0.032200098
6102;7.5678213e-07
6103;4.9737253e-05
6104;0.009687553
6105;1.6771809e-08
6106;0.00068446645
6107;1.4545312e-06
6108;1.4099887e-05
6109;0.012287556
6110;0.0005427193
6111;1.9386505e-05
6112;0.00013099756
6113;0.0001963273
6114;0.050069697
6115;0.00023448835
6116;1.2651944e-07
6117;0.10505171
6118;3.1223703e-05
6119;3.628743e-05
6120;0.012927979
6121;5.2445357e-06
6122;0.0001810091
6123;0.00023448835
6124;5.2445357e-06
6125;0.3095358
6126;0.106114075
6127;3.425359e-05
6128;7.5678213e-07
6129;0.0014523497
6130;1.5583885e-07
6131;0.032200098
6132;9.23811e-06
6133;3.287258e-05
6134;0.04824935
6135;0.00011127237
6136;1.3256792e-08
6137;0.0016731285
6138;0.0021181842
6139;0.0011963272
6140;7.608078e-05
6141;0.008650432
6142;1.5720451e-07
6143;0.050069697
6144;4.934593e-06
6145;0.015321138
6146;2.4334176e-06
6147;4.5488805e-06
6148;1.2912859e-06
6149;9.23811e-06
6150;0.0003583893
6151;1.9386505e-05
6152;3.086476e-06
6153;0.34319302
6154;0.00012184244
6155;2.4334176e-06
6156;0.0017668582
6157;2.158783e-07
6158;0.0003163802
6159;0.00011127237
6160;0.0039049978
6161;8.3232166e-08
6162;0.005332208
6163;0.00020132659
6164;6.891185e-06
6165;0.00020132659
6166;4.20582e-05
6167;1.573869e-05
6168;3.086476e-06
6169;6.7707475e-07
6170;0.1517985
6171;0.011414771
6172;4.620514e-05
6173;2.2576213e-08
6174;8.664471e-06
6175;2.4334176e-06
6176;4.172311e-06
6177;9.144585e-05
6178;5.8559244e-06
6179;4.3172473e-05
6180;1.9386505e-05
6181;0.0013218215
6182;1.6771809e-08
6183;0.00070328376
6184;0.00012670815
6185;0.3095358
6186;3.933088e-05
6187;2.0682114e-06
6188;0.00019280831
6189;0.00023448835
6190;1.2651944e-07
6191;0.013114116
6192;7.250421e-07
6193;9.144585e-05
6194;6.0256934e-07
6195;0.00011532684
6196;1.5583885e-07
6197;0.002024573
6198;0.00018711643
6199;1.3693116e-05
6200;1.5583885e-07
6201;5.4222032e-06
6202;1.7131484e-06
6203;2.4334176e-06
6204;4.9737253e-05
6205;0.04824935
6206;0.00018711643
6207;1.3256792e-08
6208;0.00053605915
6209;0.0017668582
6210;3.3064953e-06
6211;3.086476e-06
6212;1.2651944e-07
6213;4.9737253e-05
6214;1.3256792e-08
6215;5.2445357e-06
6216;5.8559244e-06
6217;4.256607e-06
6218;0.00017351832
6219;0.00053605915
6220;3.086476e-06
6221;3.086476e-06
6222;7.2476075e-07
6223;2.4334176e-06
6224;0.00020132659
6225;7.5678213e-07
6226;3.287258e-05
6227;0.0007710261
6228;1.9386505e-05
6229;0.009687553
6230;7.999717e-07
6231;5.399357e-05
6232;1.6771809e-08
6233;0.012927979
6234;2.8669798e-05
6235;0.0003583893
6236;4.0700448e-07
6237;0.04214624
6238;0.00013003492
6239;9.060381e-06
6240;0.00022871004
6241;0.050069697
6242;2.4334176e-06
6243;8.3232166e-08
6244;0.0028795348
6245;0.00075780076
6246;0.0039812163
6247;0.3095358
6248;0.0039812163
6249;7.2476075e-07
6250;1.03031525e-05
6251;2.4334176e-06
6252;1.0072192e-06
6253;5.2445357e-06
6254;5.6973577e-06
6255;0.10505171
6256;4.0700448e-07
6257;3.6910173e-05
6258;0.03700722
6259;6.2023755e-05
6260;7.5678213e-07
6261;3.425359e-05
6262;9.259641e-09
6263;5.4222032e-06
6264;0.009351799
6265;0.024563015
6266;0.0010345264
6267;0.00023448835
6268;0.0001810091
6269;0.012927979
6270;0.032200098
6271;0.058302496
6272;4.3172473e-05
6273;2.2576213e-08
6274;3.3064953e-06
6275;5.4222032e-06
6276;1.2912859e-06
6277;5.2445357e-06
6278;3.425359e-05
6279;9.144585e-05
6280;0.00011227478
6281;5.411595e-05
6282;0.8058474
6283;3.3064953e-06
6284;1.1842335e-08
6285;2.3880337e-05
6286;1.5583885e-07
6287;1.9917718e-06
6288;5.399357e-05
6289;0.06148301
6290;8.2693504e-07
6291;9.144585e-05
6292;2.158783e-07
6293;5.2445357e-06
6294;0.00022871004
6295;0.0009488161
6296;9.36901e-08
6297;3.3848406e-05
6298;1.6771809e-08
6299;0.10505171
6300;1.5583885e-07
6301;1.987963e-05
6302;1.3693116e-05
6303;2.9011496e-06
6304;1.4545312e-06
6305;4.934593e-06
6306;0.050069697
6307;1.0589879e-06
6308;0.00019280831
6309;4.620514e-05
6310;4.5660636e-05
6311;1.1116624e-05
6312;3.086476e-06
6313;2.2576213e-08
6314;0.0016423654
6315;0.023067344
6316;0.00019280831
6317;9.201638e-06
6318;3.3848406e-05
6319;0.106114075
6320;0.0013831609
6321;8.664471e-06
6322;2.4058334e-05
6323;2.158783e-07
6324;7.5678213e-07
6325;9.144585e-05
6326;0.00022871004
6327;0.0001116369
6328;5.2389976e-05
6329;0.00018942947
6330;0.00019280831
6331;3.3064953e-06
6332;5.8559244e-06
6333;3.287258e-05
6334;8.110163e-06
6335;3.287258e-05
6336;2.095514e-05
6337;5.2445357e-06
6338;0.0026799506
6339;2.6467638e-05
6340;1.3693116e-05
6341;4.251866e-05
6342;0.00043661418
6343;0.0039049978
6344;0.00019280831
6345;9.23811e-06
6346;2.9011496e-06
6347;8.949362e-05
6348;0.0001963273
6349;1.2651944e-07
6350;0.00018942947
6351;0.000129731
6352;3.287258e-05
6353;3.6123897e-06
6354;5.4222032e-06
6355;1.8180609e-08
6356;0.005332208
6357;1.2651944e-07
6358;0.0091466205
6359;0.00016278871
6360;7.334751e-06
6361;0.00024829188
6362;7.250421e-07
6363;6.0256934e-07
6364;0.013114116
6365;0.00022871004
6366;5.6973577e-06
6367;3.6123897e-06
6368;0.0021664186
6369;0.0026799506
6370;3.2743992e-05
6371;0.10505171
6372;1.9128745e-06
6373;0.012927979
6374;1.9386505e-05
6375;3.425359e-05
6376;4.2557804e-05
6377;1.2651944e-07
6378;0.00026442483
6379;0.10505171
6380;1.9386505e-05
6381;4.3172473e-05
6382;3.6123897e-06
6383;1.9931205e-05
6384;3.6910173e-05
6385;1.2912859e-06
6386;0.00044245817
6387;4.966483e-05
6388;0.0026799506
6389;0.00019280831
6390;2.0682114e-06
6391;5.8559244e-06
6392;0.0003583893
6393;0.009506268
6394;9.201638e-06
6395;3.425359e-05
6396;0.0025256504
6397;0.03584354
6398;9.36901e-08
6399;1.987963e-05
6400;0.00023316541
6401;1.2912859e-06
6402;5.4222032e-06
6403;1.3202549e-06
6404;3.287258e-05
6405;2.6569367e-07
6406;6.622048e-05
6407;1.3693116e-05
6408;3.6910173e-05
6409;0.0007000513
6410;5.399357e-05
6411;7.608078e-05
6412;2.8704858e-06
6413;4.620514e-05
6414;0.10505171
6415;1.519846e-05
6416;0.23232183
6417;4.966483e-05
6418;2.158783e-07
6419;0.10505171
6420;1.1842335e-08
6421;2.0682114e-06
6422;5.2389976e-05
6423;7.5678213e-07
6424;3.2743992e-05
6425;0.00018782141
6426;3.9562302e-08
6427;2.2576213e-08
6428;0.10505171
6429;1.6756829e-10
6430;2.9839372e-05
6431;6.408393e-08
6432;0.00017107853
6433;3.287258e-05
6434;2.6564741e-05
6435;4.934593e-06
6436;0.009687553
6437;8.914054e-06
6438;4.0109194e-06
6439;6.8901863e-06
6440;5.8559244e-06
6441;2.4334176e-06
6442;0.0004046859
6443;1.0589879e-06
6444;0.10505171
6445;0.0009488161
6446;0.00068446645
6447;0.04214624
6448;1.7131484e-06
6449;0.0007710261
6450;2.9011496e-06
6451;3.6123897e-06
6452;9.144585e-05
6453;7.5678213e-07
6454;0.03533994
6455;1.1842335e-08
6456;1.1116624e-05
6457;7.714848e-06
6458;1.0589879e-06
6459;7.5678213e-07
6460;0.0013412557
6461;0.00012670815
6462;0.0005105162
6463;3.933088e-05
6464;7.250421e-07
6465;3.6910173e-05
6466;0.00075780076
6467;1.2449339e-06
6468;2.9876464e-08
6469;2.0682114e-06
6470;1.7131484e-06
6471;4.20582e-05
6472;1.5583885e-07
6473;0.0017668582
6474;2.4334176e-06
6475;0.013685113
6476;0.0001963273
6477;0.00018782141
6478;1.3256792e-08
6479;1.2912859e-06
6480;0.009687553
6481;4.3172473e-05
6482;4.256607e-06
6483;1.2651944e-07
6484;5.4222032e-06
6485;0.06148301
6486;0.0002402419
6487;0.0036255624
6488;5.4222032e-06
6489;2.5371193e-07
6490;7.5678213e-07
6491;0.050069697
6492;2.4058334e-05
6493;5.8559244e-06
6494;0.4288656
6495;2.1688275e-05
6496;1.2084554e-06
6497;7.5678213e-07
6498;2.5371193e-07
6499;6.6245675e-06
6500;0.00018942947
6501;0.00013615197
6502;0.04824935
6503;0.00018942947
6504;0.03533994
6505;9.201638e-06
6506;2.5371193e-07
6507;2.7721485e-06
6508;1.3256792e-08
6509;2.4334176e-06
6510;0.0026799506
6511;0.0001810091
6512;1.3202549e-06
6513;0.0016423654
6514;0.106114075
6515;0.10505171
6516;4.20582e-05
6517;0.0001116369
6518;2.4334176e-06
6519;7.697951e-05
6520;3.425359e-05
6521;5.4222032e-06
6522;1.6905979e-05
6523;2.095514e-05
6524;2.4334176e-06
6525;2.4334176e-06
6526;0.07802869
6527;1.7131484e-06
6528;0.00046255442
6529;1.6905979e-05
6530;0.00029064814
6531;4.2557804e-05
6532;0.0021181842
6533;0.032200098
6534;0.00043373133
6535;1.2272442e-07
6536;0.00022272895
6537;2.2576213e-08
6538;0.00016416369
6539;0.0013218215
6540;0.05721911
6541;0.0036591268
6542;0.0017668582
6543;5.8559244e-06
6544;6.555191e-05
6545;3.3064953e-06
6546;2.1983553e-05
6547;1.5583885e-07
6548;0.0003441328
6549;1.0117614e-06
6550;1.9386505e-05
6551;0.00012151988
6552;0.0001963273
6553;3.086476e-06
6554;3.0190924e-06
6555;0.013114116
6556;1.0072192e-06
6557;8.2239006e-07
6558;0.050069697
6559;9.144585e-05
6560;1.9386505e-05
6561;0.0001963273
6562;1.4959881e-05
6563;0.000410586
6564;0.002878184
6565;4.3172473e-05
6566;5.2445357e-06
6567;5.2445357e-06
6568;0.0007710261
6569;7.616872e-06
6570;0.00017107853
6571;0.00016806023
6572;6.0256934e-07
6573;0.0010324311
6574;4.966483e-05
6575;0.00011227478
6576;2.2576213e-08
6577;0.00011127237
6578;0.00023448835
6579;0.00018711643
6580;3.425359e-05
6581;3.376308e-06
6582;1.3693116e-05
6583;0.0021664186
6584;1.6905979e-05
6585;0.031127
6586;1.6825162e-06
6587;1.9931205e-05
6588;5.452526e-08
6589;3.6123897e-06
6590;1.9386505e-05
6591;0.009687553
6592;2.6564741e-05
6593;1.05370546e-07
6594;6.6245675e-06
6595;0.00024829188
6596;0.00011532684
6597;0.00018711643
6598;0.050069697
6599;0.00023448835
6600;4.9737253e-05
6601;3.287258e-05
6602;6.140312e-05
6603;0.00022272895
6604;2.2576213e-08
6605;0.0017412364
6606;9.948478e-05
6607;0.00011532684
6608;0.00012670815
6609;2.4058334e-05
6610;2.4334176e-06
6611;5.4222032e-06
6612;0.04824935
6613;0.009506268
6614;5.8559244e-06
6615;8.949362e-05
6616;0.03533994
6617;0.00013615197
6618;0.0001116369
6619;7.5678213e-07
6620;0.0007710261
6621;8.876778e-07
6622;1.4545312e-06
6623;0.00012670815
6624;2.0682114e-06
6625;1.2912859e-06
6626;1.1842335e-08
6627;3.425359e-05
6628;1.4099887e-05
6629;0.67369723
6630;2.4472664e-08
6631;2.17348e-05
6632;0.00018942947
6633;5.2445357e-06
6634;1.1842335e-08
6635;2.4334176e-06
6636;9.060381e-06
6637;0.00020132659
6638;0.00013615197
6639;4.3172473e-05
6640;3.425359e-05
6641;5.4222032e-06
6642;3.086476e-06
6643;5.217504e-05
6644;7.2476075e-07
6645;2.095514e-05
6646;8.876778e-07
6647;7.961172e-05
6648;0.008747915
6649;0.37918013
6650;7.5678213e-07
6651;0.009687553
6652;1.6331288e-06
6653;1.3256792e-08
6654;2.158783e-07
6655;3.2157906e-05
6656;0.0021181842
6657;3.933088e-05
6658;0.0014057859
6659;7.697951e-05
6660;8.990653e-06
6661;5.2445357e-06
6662;1.5583885e-07
6663;6.408393e-08
6664;7.5678213e-07
6665;0.00026012294
6666;0.00010819988
6667;4.256607e-06
6668;2.4334176e-06
6669;2.2576213e-08
6670;6.821698e-06
6671;0.09427419
6672;3.6123897e-06
6673;3.086476e-06
6674;0.2399362
6675;4.256607e-06
6676;3.1505846e-05
6677;5.8559244e-06
6678;3.6123897e-06
6679;1.5583885e-07
6680;0.00019280831
6681;0.00043661418
6682;0.0007710261
6683;3.0190924e-06
6684;0.0001963273
6685;1.1142766e-05
6686;0.00011532684
6687;0.002024573
6688;1.6410113e-06
6689;1.5583885e-07
6690;1.3256792e-08
6691;5.8559244e-06
6692;9.381478e-07
6693;3.2743992e-05
6694;1.2651944e-07
6695;5.2445357e-06
6696;2.1173262e-06
6697;0.03533994
6698;0.00017053049
6699;0.0004046859
6700;3.3064953e-06
6701;4.620514e-05
6702;0.00015197795
6703;7.9238926e-05
6704;0.106114075
6705;0.048980128
6706;7.697951e-05
6707;2.095514e-05
6708;0.0039049978
6709;0.032200098
6710;8.740984e-06
6711;9.36901e-08
6712;3.6123897e-06
6713;2.6564741e-05
6714;2.2576213e-08
6715;0.09011924
6716;3.287258e-05
6717;1.2912859e-06
6718;0.85953915
6719;2.0682114e-06
6720;7.5678213e-07
6721;0.0021664186
6722;2.6564741e-05
6723;1.2084554e-06
6724;5.558164e-07
6725;5.4222032e-06
6726;0.00013615197
6727;8.517268e-05
6728;3.086476e-06
6729;0.000129731
6730;0.00024829188
6731;7.5678213e-07
6732;2.095514e-05
6733;4.9737253e-05
6734;2.9011496e-06
6735;1.1842335e-08
6736;0.00022272895
6737;5.7539273e-05
6738;1.5583885e-07
6739;4.0109194e-06
6740;5.649056e-09
6741;4.0700448e-07
6742;1.1842335e-08
6743;2.9011496e-06
6744;7.5678213e-07
6745;3.2157906e-05
6746;4.20582e-05
6747;2.0819927e-05
6748;7.629801e-09
6749;1.1360846e-05
6750;2.8200358e-05
6751;0.002024573
6752;0.07802869
6753;0.0003583893
6754;1.1842335e-08
6755;0.00011127237
6756;6.0256934e-07
6757;7.5678213e-07
6758;0.00012151988
6759;5.7958638e-05
6760;7.5678213e-07
6761;3.1223703e-05
6762;1.4959881e-05
6763;1.3640304e-05
6764;2.4334176e-06
6765;6.408393e-08
6766;7.5678213e-07
6767;0.023084408
6768;9.36901e-08
6769;0.0005427193
6770;0.00013615197
6771;2.9839372e-05
6772;3.3064953e-06
6773;7.892596e-06
6774;7.5678213e-07
6775;5.6973577e-06
6776;6.386812e-07
6777;2.2576213e-08
6778;0.4288656
6779;0.009913651
6780;0.0001810091
6781;0.0039812163
6782;6.821698e-06
6783;1.1842335e-08
6784;7.5678213e-07
6785;3.814839e-06
6786;0.0036255624
6787;1.2651944e-07
6788;1.2651944e-07
6789;8.2239006e-07
6790;0.0091466205
6791;1.2353549e-07
6792;3.6910173e-05
6793;2.2514741e-05
6794;0.00018942947
6795;3.425359e-05
6796;5.4222032e-06
6797;4.0700448e-07
6798;4.966483e-05
6799;1.9386505e-05
6800;6.0256934e-07
6801;0.0005427193
6802;6.6245675e-06
6803;0.0010324311
6804;5.4222032e-06
6805;4.620514e-05
6806;0.008824917
6807;0.04824935
6808;5.0171948e-05
6809;4.3172473e-05
6810;0.032200098
6811;2.4334176e-06
6812;1.4923239e-06
6813;7.9238926e-05
6814;0.008824917
6815;3.3848406e-05
6816;0.0009488161
6817;1.2651944e-07
6818;0.00019280831
6819;0.0016423654
6820;0.0017668582
6821;0.34319302
6822;1.4487926e-05
6823;0.00019280831
6824;1.2651944e-07
6825;4.934593e-06
6826;8.6861974e-08
6827;2.4334176e-06
6828;7.5678213e-07
6829;3.287258e-05
6830;3.855577e-05
6831;1.3256792e-08
6832;7.5678213e-07
6833;7.5001076e-06
6834;2.6569367e-07
6835;1.2651944e-07
6836;9.201638e-06
6837;3.086476e-06
6838;1.2912859e-06
6839;8.876778e-07
6840;0.00068446645
6841;1.5583885e-07
6842;3.287258e-05
6843;0.00024829188
6844;0.012927979
6845;1.0072192e-06
6846;0.008650432
6847;0.37918013
6848;3.287258e-05
6849;4.6817338e-08
6850;0.0013989327
6851;0.10505171
6852;2.8200358e-05
6853;1.5583885e-07
6854;3.425359e-05
6855;5.2445357e-06
6856;2.095514e-05
6857;7.5678213e-07
6858;1.9931205e-05
6859;8.110163e-06
6860;9.36901e-08
6861;3.6910173e-05
6862;5.8559244e-06
6863;0.5527366
6864;2.9011496e-06
6865;1.9386505e-05
6866;7.5678213e-07
6867;0.00095199124
6868;5.367995e-06
6869;0.008690984
6870;4.20582e-05
6871;1.2651944e-07
6872;0.0007710261
6873;3.425359e-05
6874;1.5867702e-06
6875;3.6123897e-06
6876;3.6123897e-06
6877;8.740984e-06
6878;0.4288656
6879;0.0017668582
6880;3.248887e-05
6881;4.9737253e-05
6882;0.063441426
6883;0.00020132659
6884;0.00016416369
6885;5.8559244e-06
6886;2.8704858e-06
6887;7.2476075e-07
6888;3.3064953e-06
6889;0.00023448835
6890;4.2557804e-05
6891;0.015321138
6892;2.4334176e-06
6893;2.4334176e-06
6894;0.014009019
6895;3.6910173e-05
6896;2.6717506e-09
6897;0.0021664186
6898;0.00011532684
6899;0.00011127237
6900;0.00013099756
6901;1.1842335e-08
6902;3.1911128e-05
6903;1.2084554e-06
6904;6.000987e-06
6905;3.6123897e-06
6906;1.455834e-05
6907;5.2445357e-06
6908;2.4334176e-06
6909;0.00019280831
6910;0.0007710261
6911;1.9386505e-05
6912;8.3232166e-08
6913;1.9386505e-05
6914;1.3398366e-06
6915;2.4334176e-06
6916;8.3232166e-08
6917;1.1842335e-08
6918;0.009687553
6919;0.00018942947
6920;0.00018711643
6921;7.250421e-07
6922;0.00022272895
6923;0.0017668582
6924;3.287258e-05
6925;2.87319e-05
6926;0.00018711643
6927;0.0010324311
6928;2.9011496e-06
6929;3.086476e-06
6930;6.386812e-07
6931;1.5583885e-07
6932;3.086476e-06
6933;1.3693116e-05
6934;5.6973577e-06
6935;0.0016423654
6936;0.008747915
6937;0.10505171
6938;7.5678213e-07
6939;0.015217184
6940;1.7844748e-08
6941;0.050069697
6942;7.5678213e-07
6943;2.9011496e-06
6944;2.2576213e-08
6945;3.6910173e-05
6946;9.144585e-05
6947;0.00018711643
6948;7.5678213e-07
6949;8.876778e-07
6950;3.425359e-05
6951;2.095514e-05
6952;0.0021717874
6953;1.4099887e-05
6954;5.2389976e-05
6955;2.9416339e-07
6956;3.1505846e-05
6957;7.961172e-05
6958;1.2651944e-07
6959;0.0003583893
6960;3.933088e-05
6961;5.399357e-05
6962;3.2157906e-05
6963;2.0682114e-06
6964;0.009506268
6965;3.3064953e-06
6966;7.250421e-07
6967;1.3175279e-06
6968;3.0452238e-05
6969;2.095514e-05
6970;5.921658e-06
6971;2.4058334e-05
6972;2.158783e-07
6973;2.6569367e-07
6974;1.5583885e-07
6975;1.1842335e-08
6976;6.140312e-05
6977;2.4334176e-06
6978;1.2912859e-06
6979;1.1842335e-08
6980;3.0190924e-06
6981;6.555191e-05
6982;0.0015379546
6983;7.796406e-06
6984;1.9386505e-05
6985;0.0002884802
6986;4.256607e-06
6987;0.00019280831
6988;0.0089070005
6989;1.9386505e-05
6990;0.012927979
6991;6.140312e-05
6992;1.2272442e-07
6993;2.4058334e-05
6994;0.05721911
6995;0.028648416
6996;4.934593e-06
6997;0.017919073
6998;1.9386505e-05
6999;0.0036255624
7000;0.04214624
7001;1.1360846e-05
7002;0.005332208
7003;0.0017668582
7004;6.622048e-05
7005;1.3256792e-08
7006;0.032200098
7007;4.20582e-05
7008;0.00036601475
7009;3.086476e-06
7010;5.2445357e-06
7011;9.201638e-06
7012;3.6123897e-06
7013;9.201638e-06
7014;4.934593e-06
7015;0.0004046859
7016;2.4334176e-06
7017;2.2514741e-05
7018;0.00018711643
7019;3.6123897e-06
7020;0.0028795348
7021;0.0001810091
7022;3.2743992e-05
7023;0.0002884802
7024;0.0021181842
7025;4.0109194e-06
7026;0.0007000513
7027;4.256607e-06
7028;5.4222032e-06
7029;0.0016423654
7030;0.0730243
7031;4.919712e-06
7032;1.3256792e-08
7033;1.2651944e-07
7034;1.3256792e-08
7035;0.0004230596
7036;1.2912859e-06
7037;3.0452238e-05
7038;5.8559244e-06
7039;1.2912859e-06
7040;4.9253358e-05
7041;1.6771809e-08
7042;0.0007710261
7043;1.2912859e-06
7044;4.966483e-05
7045;7.5678213e-07
7046;1.2651944e-07
7047;2.9011496e-06
7048;5.399357e-05
7049;1.2272442e-07
7050;3.6910173e-05
7051;0.00013003492
7052;1.4555997e-06
7053;7.5678213e-07
7054;6.0256934e-07
7055;0.0012397275
7056;0.0091466205
7057;5.4222032e-06
7058;1.6905979e-05
7059;2.5371193e-07
7060;0.0024012602
7061;0.1517985
7062;0.00043661418
7063;1.1842335e-08
7064;4.0109194e-06
7065;8.3232166e-08
7066;8.3232166e-08
7067;3.2157906e-05
7068;8.5695694e-07
7069;1.9386505e-05
7070;2.4334176e-06
7071;1.9386505e-05
7072;0.0001963273
7073;4.620514e-05
7074;1.2651944e-07
7075;0.028832728
7076;0.00012670815
7077;1.1842335e-08
7078;0.0036255624
7079;3.425359e-05
7080;3.6123897e-06
7081;0.0004046859
7082;1.7131484e-06
7083;0.028648416
7084;1.9931205e-05
7085;6.8901863e-06
7086;2.158783e-07
7087;0.00019280831
7088;1.1114478e-07
7089;1.6905979e-05
7090;0.00012670815
7091;3.6910173e-05
7092;3.3064953e-06
7093;0.000115978495
7094;2.8200358e-05
7095;0.0026799506
7096;7.5678213e-07
7097;0.106114075
7098;3.0452238e-05
7099;1.3693116e-05
7100;0.0002884802
7101;0.91040105
7102;0.00031335404
7103;0.0016423654
7104;1.2084554e-06
7105;1.6905979e-05
7106;1.2651944e-07
7107;3.287258e-05
7108;2.2321658e-06
7109;2.8704858e-06
7110;0.10505171
7111;1.5583885e-07
7112;0.00018711643
7113;0.03533994
7114;0.0013218215
7115;0.005332208
7116;2.2321658e-06
7117;1.1842335e-08
7118;5.2445357e-06
7119;0.0004046859
7120;3.0190924e-06
7121;4.251866e-05
7122;0.00010977246
7123;0.0002253203
7124;0.12004207
7125;1.7131484e-06
7126;5.4222032e-06
7127;0.005332208
7128;0.10505171
7129;0.106114075
7130;0.03533994
7131;4.3172473e-05
7132;1.6771809e-08
7133;1.0481306e-06
7134;7.2476075e-07
7135;0.0021181842
7136;7.5678213e-07
7137;3.086476e-06
7138;0.00046255442
7139;7.5678213e-07
7140;1.6905979e-05
7141;1.2651944e-07
7142;1.6410113e-06
7143;0.008747915
7144;0.00054530863
7145;3.0190924e-06
7146;3.287258e-05
7147;2.9839372e-05
7148;1.8180609e-08
7149;0.00020132659
7150;3.425359e-05
7151;7.7428755e-05
7152;0.0004230596
7153;0.06864754
7154;5.4222032e-06
7155;4.3172473e-05
7156;0.063441426
7157;0.00075780076
7158;0.00026012294
7159;3.287258e-05
7160;0.61785907
7161;9.060381e-06
7162;0.0039812163
7163;1.2912859e-06
7164;0.0014057859
7165;2.6564741e-05
7166;0.07802869
7167;0.0017668582
7168;5.2445357e-06
7169;5.8559244e-06
7170;0.00019280831
7171;0.00019280831
7172;7.608078e-05
7173;3.376308e-06
7174;2.095514e-05
7175;1.6771809e-08
7176;0.0007710261
7177;3.3871333e-05
7178;2.158783e-07
7179;7.250421e-07
7180;0.0014774512
7181;0.0020896092
7182;0.04824935
7183;8.664471e-06
7184;0.37918013
7185;3.855577e-05
7186;5.4222032e-06
7187;1.9386505e-05
7188;7.98765e-06
7189;2.9839372e-05
7190;3.3064953e-06
7191;0.010689773
7192;8.949362e-05
7193;0.002024573
7194;0.00068446645
7195;0.00017693771
7196;0.00011127237
7197;1.6928161e-05
7198;7.250421e-07
7199;0.00013003492
7200;0.00075780076
7201;0.00043661418
7202;0.91040105
7203;3.287258e-05
7204;0.01309362
7205;2.8200358e-05
7206;4.0109194e-06
7207;6.408393e-08
7208;0.61785907
7209;5.8559244e-06
7210;3.2743992e-05
7211;0.0002884802
7212;3.086476e-06
7213;2.6148538e-05
7214;0.00018812269
7215;0.105067156
7216;1.9386505e-05
7217;3.6910173e-05
7218;2.4334176e-06
7219;0.0020208028
7220;2.3880337e-05
7221;0.0017668582
7222;2.2321658e-06
7223;5.399357e-05
7224;1.0072192e-06
7225;2.095514e-05
7226;0.0022461228
7227;0.00026442483
7228;2.0682114e-06
7229;0.00034656766
7230;1.9386505e-05
7231;0.03584354
7232;0.0024012602
7233;6.0908934e-07
7234;0.00053605915
7235;2.0682114e-06
7236;5.8559244e-06
7237;0.87809324
7238;1.6905979e-05
7239;0.0004230596
7240;5.6973577e-06
7241;1.2912859e-06
7242;5.2445357e-06
7243;3.6910173e-05
7244;5.558164e-07
7245;0.0001810091
7246;3.933088e-05
7247;3.6910173e-05
7248;0.0039812163
7249;0.0028795348
7250;0.0050902246
7251;0.0001810091
7252;1.0200702e-05
7253;8.177346e-08
7254;0.03533994
7255;0.014009019
7256;0.0017668582
7257;1.2651944e-07
7258;5.8559244e-06
7259;0.07802869
7260;0.00022871004
7261;0.0001810091
7262;7.5678213e-07
7263;3.425359e-05
7264;5.454213e-06
7265;2.2576213e-08
7266;6.526285e-07
7267;1.987963e-05
7268;7.5678213e-07
7269;0.0002884802
7270;2.9876464e-08
7271;2.17348e-05
7272;6.0256934e-07
7273;7.5678213e-07
7274;0.0025256504
7275;7.250421e-07
7276;0.04824935
7277;5.5559667e-05
7278;1.455834e-05
7279;0.00026442483
7280;2.4334176e-06
7281;3.2743992e-05
7282;6.408393e-08
7283;5.4222032e-06
7284;1.2651944e-07
7285;2.1983553e-05
7286;0.00016416369
7287;5.4222032e-06
7288;9.152873e-05
7289;0.00012670815
7290;5.2445357e-06
7291;0.00022272895
7292;0.0003583893
7293;2.0682114e-06
7294;0.0017668582
7295;1.0322921e-05
7296;1.5583885e-07
7297;2.2576213e-08
7298;1.2651944e-07
7299;0.050069697
7300;1.4959881e-05
7301;4.620514e-05
7302;0.059564658
7303;0.03533994
7304;8.3232166e-08
7305;4.3172473e-05
7306;1.4959881e-05
7307;7.5678213e-07
7308;0.0017668582
7309;0.0007710261
7310;0.04824935
7311;0.02276465
7312;5.5559667e-05
7313;3.3064953e-06
7314;2.4334176e-06
7315;3.6910173e-05
7316;0.00016278871
7317;2.5316162e-06
7318;0.10505171
7319;1.2651944e-07
7320;0.00019280831
7321;0.0039049978
7322;0.0026799506
7323;2.0459089e-05
7324;0.0002884802
7325;0.00011532684
7326;4.9737253e-05
7327;1.2912859e-06
7328;0.61785907
7329;7.2476075e-07
7330;7.250421e-07
7331;0.00011532684
7332;2.0682114e-06
7333;2.2576213e-08
7334;0.00017351832
7335;4.0700448e-07
7336;7.5678213e-07
7337;2.7721485e-06
7338;3.1505846e-05
7339;0.027658617
7340;4.966483e-05
7341;0.00029983552
7342;0.00046255442
7343;0.00018812269
7344;3.086476e-06
7345;2.4334176e-06
7346;7.697951e-05
7347;1.2912859e-06
7348;7.697951e-05
7349;5.2445357e-06
7350;1.9386505e-05
7351;0.0016423654
7352;0.00018711643
7353;1.3693116e-05
7354;0.012927979
7355;0.00017053049
7356;1.3693116e-05
7357;5.399357e-05
7358;2.9011496e-06
